time_stamp,asset_id,status_type_id,sample_label,sensor_0_avg,wind_speed_3_avg,wind_speed_4_avg,sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_43_avg,sensor_44,sensor_45,sensor_47,sensor_48,sensor_50,sensor_51,sensor_52_avg,sensor_53_avg,sensor_1_avg_sin,sensor_1_avg_cos,sensor_2_avg_sin,sensor_2_avg_cos,sensor_5_avg_sin,sensor_5_avg_cos,sensor_42_avg_sin,sensor_42_avg_cos
2023-08-18 14:50:00,10,0,0,33.0,5.0,4.9,42.0,47.0,80.0,48.0,43.0,58.0,54.0,51.0,55.0,75.0,74.0,75.0,1269.0,42.0,43.0,43.0,0.8,159.8,184.3,165.7,0.3458048780487804,-0.3458048780487804,0.0860975609756097,0.086,-0.0416585365853658,401.5,399.2,399.1,44.0,45.0,45.0,64.0,70.0,65.0,52.0,41.0,0.0,29404.0,0.0,-14252.0,29404.0,-14252.0,11.2,36.0,0.9607791541575942,-0.2773146533023776,0.0558215049931638,0.998440764181981,-0.01745240643728351,0.9998476951563913,0.9743700647852352,-0.22495105434386503
2023-08-18 21:20:00,10,0,0,29.0,1.6,1.6,40.0,46.0,55.0,46.0,40.0,43.0,47.0,42.0,46.0,50.0,50.0,51.0,114.4,37.0,41.0,38.0,0.7000000000000001,23.3,21.1,23.0,0.0,0.0,0.0,-0.0087317073170731,-0.0097560975609756,399.9,399.3,396.7,39.0,40.0,39.0,61.0,65.0,62.0,46.0,38.0,-3000.0,0.0,-3334.0,0.0,-3000.0,-3334.0,0.0,32.0,-0.7782431485260214,0.6279630576493374,-0.033155178388526274,0.9994502159417572,0.4067366430758002,0.9135454576426009,-0.7569950556517565,0.6534206039901054
2023-08-19 00:30:00,10,0,0,28.0,2.8,2.8,36.0,42.0,53.0,45.0,37.0,51.0,48.0,38.0,40.0,49.0,49.0,50.0,259.8,34.0,39.0,36.0,0.5,13.3,11.4,13.3,0.0,0.0,0.0036585365853658,-0.0037560975609756,-0.0064390243902439,399.4,397.7,395.5,37.0,37.0,37.0,67.0,72.0,69.0,47.0,37.0,-1293.0,0.0,-2198.0,0.0,-1293.0,-2198.0,2.3,31.0,0.9809551553491915,-0.19423435121997196,-0.05756402695956728,0.9983418166140283,0.4067366430758002,0.9135454576426009,0.9681476403781077,-0.2503800040544414
2023-08-19 01:50:00,10,0,0,27.0,5.0,4.9,36.0,43.0,64.0,44.0,38.0,53.0,49.0,41.0,44.0,61.0,61.0,62.0,1250.7,35.0,38.0,38.0,0.7000000000000001,232.3,265.1,251.1,0.4033170731707317,-0.4033170731707317,0.082390243902439,0.0822439024390244,-0.0763414634146341,400.2,397.6,396.6,39.0,40.0,40.0,69.0,73.0,70.0,52.0,36.0,0.0,28059.0,0.0,-25701.0,28059.0,-25701.0,11.0,29.0,0.9973144772244581,-0.07323819712763173,0.038387809087519945,0.9992629164106211,-0.020942419883356957,0.9997806834748455,0.9993908270190958,-0.034899496702500955
2023-08-19 10:40:00,10,0,0,31.0,1.3,1.3,41.0,40.0,37.0,42.0,38.0,39.0,40.0,33.0,32.0,34.0,34.0,34.0,0.6000000000000001,32.0,37.0,37.0,0.5,8.8,6.9,8.9,0.0,0.0,0.0,-0.0024390243902439,-0.0038048780487804,398.3,396.6,394.2,38.0,39.0,38.0,73.0,74.0,69.0,52.0,37.0,-835.0,0.0,-1301.0,0.0,-835.0,-1301.0,0.0,34.0,0.3859060423243185,-0.9225380894562464,0.9996101150403544,0.02792163872356876,0.4067366430758002,0.9135454576426009,0.932953534825489,0.35999680812005125
2023-08-19 11:40:00,10,0,0,31.0,3.3,3.3,43.0,42.0,50.0,45.0,37.0,50.0,45.0,37.0,37.0,47.0,47.0,47.0,925.3,37.0,40.0,36.0,0.5,42.8,39.5,46.1,0.027170731707317,-0.027170731707317,0.0164878048780487,0.0022926829268292,0.0136585365853658,402.4,400.6,398.9,38.0,38.0,38.0,74.0,76.0,71.0,48.0,38.0,-796.0,1532.0,-1292.0,5865.0,736.0,4573.0,8.1,38.0,0.6743023875837235,-0.7384553406258837,0.003490651415223732,0.9999939076577904,0.13225639025712244,0.9912155402515417,0.6768759696826607,-0.7360970871197343
2023-08-20 00:50:00,10,0,0,26.0,5.5,5.3,34.0,50.0,88.0,49.0,38.0,58.0,53.0,58.0,67.0,95.0,94.0,95.0,1297.2,41.0,45.0,38.0,0.8,217.7,243.8,209.9,0.4229756097560975,-0.4229756097560975,0.1148292682926829,0.1154146341463414,-0.0588292682926829,402.5,399.1,400.3,39.0,40.0,40.0,83.0,89.0,88.0,51.0,39.0,0.0,39581.0,0.0,-20100.0,39581.0,-20100.0,11.5,28.0,0.9335804264972017,-0.35836794954530027,-0.015707317311820675,0.9998766324816606,-0.026176948307873153,0.9996573249755573,0.9271838545667874,-0.37460659341591207
2023-08-20 01:00:00,10,0,0,26.0,5.6,5.4,34.0,49.0,86.0,48.0,38.0,57.0,53.0,57.0,64.0,91.0,90.0,91.0,1286.5,40.0,43.0,39.0,0.9,216.5,242.4,207.8,0.4545853658536585,-0.4545853658536585,0.1161951219512195,0.1159512195121951,-0.0581463414634146,401.8,398.5,399.8,40.0,41.0,40.0,81.0,87.0,86.0,51.0,39.0,0.0,39608.0,0.0,-19871.0,39608.0,-19871.0,11.4,28.0,0.9191353392552344,-0.39394190959095116,0.020942419883356957,0.9997806834748455,-0.02792163872356888,0.9996101150403544,0.9271838545667874,-0.37460659341591207
2023-08-20 05:30:00,10,0,0,26.0,8.2,8.1,34.0,47.0,90.0,48.0,38.0,62.0,52.0,55.0,65.0,102.0,98.0,100.0,1636.8,43.0,46.0,39.0,1.0,782.9,809.4,774.2,0.4874146341463415,-0.4878048780487805,0.4542439024390244,0.4538048780487804,-0.0846341463414634,400.5,397.7,399.7,42.0,43.0,42.0,78.0,85.0,84.0,46.0,39.0,0.0,154786.0,0.0,-28913.0,154786.0,-28913.0,14.4,27.0,0.9677091704819712,-0.2520693582431135,0.08193850863004093,0.9966373868180366,-0.036643708706556276,0.9993283937786562,0.9851093261547739,-0.1719291002794096
2023-08-20 16:50:00,10,0,0,32.0,12.8,11.9,40.0,57.0,109.0,58.0,49.0,71.0,60.0,67.0,83.0,141.0,133.0,136.0,1681.3,55.0,59.0,52.0,1.0,1583.6,1607.0,1575.3,0.2476585365853658,-0.3415121951219512,0.9243414634146342,0.926439024390244,-0.1087317073170731,401.8,398.7,401.4,55.0,56.0,55.0,93.0,102.0,105.0,45.0,48.0,0.0,316472.0,0.0,-37151.0,316472.0,-37151.0,14.8,34.0,0.9563047559630355,-0.29237170472273666,0.010471784116245794,0.9999451693655121,0.06279051952931337,0.9980267284282716,0.9593139745400575,-0.28234145684287654
2023-08-20 17:40:00,10,0,0,31.0,12.3,11.4,40.0,58.0,110.0,59.0,49.0,72.0,60.0,67.0,85.0,142.0,134.0,137.0,1681.1,55.0,60.0,51.0,1.0,1557.7,1583.1,1551.1,0.2580487804878049,-0.3512682926829268,0.9080487804878048,0.9077560975609756,-0.1117073170731707,400.3,397.0,399.7,54.0,56.0,54.0,94.0,103.0,106.0,45.0,47.0,0.0,310414.0,0.0,-38164.0,310414.0,-38164.0,14.8,33.0,0.9690157314068695,-0.24699901272274286,-0.03141075907812829,0.9995065603657316,0.04187565372919962,0.9991228300988584,0.9607791541575942,-0.2773146533023776
2023-08-20 18:20:00,10,0,0,31.0,11.4,10.5,39.0,58.0,109.0,58.0,50.0,71.0,59.0,67.0,84.0,137.0,130.0,132.0,1680.9,53.0,59.0,52.0,1.0,1385.5,1408.6,1375.4,0.3384878048780487,-0.412,0.8057560975609755,0.8080487804878049,-0.1119512195121951,401.7,398.9,401.3,54.0,56.0,55.0,94.0,103.0,106.0,44.0,48.0,0.0,276166.0,0.0,-38244.0,276166.0,-38244.0,14.8,33.0,0.9494254776419039,-0.31399245596740477,-0.02966624408511076,0.999559860119384,0.010471784116245794,0.9999451693655121,0.9402881270104189,-0.3403795502130502
2023-08-20 22:30:00,10,0,0,27.0,11.2,10.7,35.0,52.0,101.0,53.0,44.0,68.0,56.0,61.0,73.0,126.0,119.0,122.0,1681.3,49.0,53.0,47.0,1.0,1463.4,1498.3,1466.1,0.3130243902439024,-0.4030731707317073,0.8530731707317073,0.8553658536585366,-0.1044390243902439,400.1,396.5,398.7,50.0,51.0,50.0,88.0,97.0,100.0,49.0,42.0,0.0,292690.0,0.0,-35696.0,292690.0,-35696.0,14.8,29.0,0.9048270524660195,-0.4257792915650727,-0.02966624408511076,0.999559860119384,0.008726535498373935,0.9999619230641713,0.8917975296052141,-0.45243470931178276
2023-08-21 11:00:00,10,0,0,28.0,9.9,9.3,38.0,47.0,94.0,50.0,44.0,66.0,54.0,56.0,66.0,113.0,107.0,109.0,1675.3,46.0,49.0,46.0,1.0,1139.8,1158.8,1125.5,0.4282926829268292,-0.4733170731707317,0.6578536585365853,0.6597073170731708,-0.1040487804878048,400.5,397.7,400.2,48.0,49.0,48.0,77.0,85.0,85.0,51.0,41.0,0.0,225473.0,0.0,-35547.0,225473.0,-35547.0,14.8,32.0,0.8813034520649923,-0.47255076486905395,-0.02966624408511076,0.999559860119384,-0.022687333572781358,0.9997426093226983,0.8660254037844387,-0.4999999999999998
2023-08-21 13:40:00,10,0,0,30.0,12.9,11.9,41.0,53.0,105.0,55.0,44.0,69.0,57.0,63.0,77.0,134.0,126.0,129.0,1682.2,54.0,56.0,47.0,1.0,1620.9,1647.6,1615.8,0.2281463414634146,-0.3251219512195122,0.9454146341463414,0.949219512195122,-0.1098536585365853,401.7,398.5,401.0,50.0,52.0,50.0,87.0,95.0,97.0,52.0,43.0,0.0,324417.0,0.0,-37536.0,324417.0,-37536.0,14.9,35.0,0.8894163732912974,-0.4570979270586943,-0.07323819712763169,0.9973144772244581,0.06453230825295798,0.997915618272179,0.8526401643540923,-0.5224985647159488
2023-08-21 16:30:00,10,0,0,31.0,11.2,10.6,41.0,56.0,106.0,57.0,48.0,70.0,58.0,66.0,80.0,134.0,127.0,129.0,1680.4,52.0,57.0,51.0,1.0,1457.3,1481.7,1451.3,0.3114634146341463,-0.3992682926829268,0.8497560975609756,0.8532195121951219,-0.1068780487804878,402.0,399.1,401.3,54.0,55.0,54.0,90.0,99.0,102.0,52.0,46.0,0.0,291811.0,0.0,-36512.0,291811.0,-36512.0,14.8,34.0,0.7782431485260211,-0.6279630576493378,0.07845909572784494,0.996917333733128,0.0069812602979615525,0.9999756307053947,0.8260982944957639,-0.5635260489375714
2023-08-21 18:30:00,10,0,0,31.0,7.5,7.1,39.0,55.0,98.0,55.0,42.0,65.0,55.0,64.0,75.0,110.0,108.0,110.0,1566.5,48.0,53.0,42.0,0.9,541.9,562.7,530.7,0.4858048780487805,-0.4858048780487805,0.3049756097560976,0.3041463414634146,-0.0925853658536585,399.4,396.9,398.7,44.0,45.0,44.0,86.0,94.0,96.0,52.0,46.0,0.0,103914.0,0.0,-31636.0,103914.0,-31636.0,13.8,33.0,0.8508111094240511,-0.5254716510722679,0.02966624408511076,0.999559860119384,-0.03489949670250097,0.9993908270190958,0.8660254037844387,-0.4999999999999998
2023-08-21 22:20:00,10,0,0,26.0,7.4,6.6,34.0,45.0,77.0,44.0,39.0,60.0,55.0,50.0,54.0,77.0,76.0,77.0,1528.5,38.0,39.0,39.0,0.9,414.1,440.5,408.0,0.4869756097560975,-0.4869756097560975,0.2354146341463414,0.2341463414634146,-0.0712682926829268,399.6,396.6,398.0,41.0,42.0,41.0,69.0,75.0,74.0,48.0,37.0,0.0,79747.0,0.0,-24333.0,79747.0,-24333.0,13.5,27.0,0.9826127965436152,-0.1856666153855773,-0.08193850863004093,0.9966373868180366,-0.036643708706556276,0.9993283937786562,0.9645574184577981,-0.26387304996537286
2023-08-22 03:20:00,10,0,0,25.0,5.9,5.4,32.0,43.0,76.0,45.0,38.0,58.0,54.0,46.0,49.0,69.0,68.0,69.0,1351.2,36.0,40.0,38.0,0.8,263.1,282.1,251.5,0.4000487804878049,-0.4000487804878049,0.1298536585365853,0.1305365853658536,-0.0728292682926829,400.0,397.1,398.2,40.0,41.0,41.0,61.0,67.0,64.0,51.0,36.0,0.0,44756.0,0.0,-24898.0,44756.0,-24898.0,11.9,26.0,0.9887563810470059,-0.14953534344370945,-0.043619387365336,0.9990482215818578,-0.02792163872356888,0.9996101150403544,0.9812926639922452,-0.1925219665259073
2023-08-22 07:00:00,10,0,0,25.0,8.4,7.7,31.0,41.0,77.0,42.0,38.0,62.0,52.0,47.0,51.0,77.0,75.0,77.0,1675.9,37.0,38.0,40.0,1.0,655.2,692.4,663.8,0.4878048780487805,-0.4878048780487805,0.3857073170731707,0.3852195121951219,-0.0734146341463414,400.7,397.4,398.5,41.0,42.0,42.0,61.0,67.0,64.0,50.0,35.0,0.0,131487.0,0.0,-25069.0,131487.0,-25069.0,14.8,25.0,0.997440782930944,-0.07149744433268584,0.02966624408511076,0.999559860119384,-0.04013179253255973,0.999194395114446,0.9991228300988584,-0.04187565372919962
2023-08-22 10:00:00,10,0,0,26.0,6.8,6.5,35.0,43.0,78.0,45.0,38.0,56.0,51.0,43.0,46.0,66.0,65.0,66.0,1456.0,33.0,41.0,38.0,1.0,385.0,410.0,387.4,0.484780487804878,-0.484780487804878,0.2237073170731707,0.2230243902439024,-0.0576585365853658,400.6,397.9,398.9,40.0,41.0,41.0,63.0,69.0,67.0,50.0,35.0,0.0,76000.0,0.0,-19694.0,76000.0,-19694.0,12.9,30.0,0.9857034690888535,-0.16848937956500265,-0.06104853953485687,0.9981347984218669,-0.03489949670250097,0.9993908270190958,0.9735789028731603,-0.22835087011065577
2023-08-22 10:20:00,10,0,0,27.0,5.9,5.8,36.0,43.0,77.0,44.0,38.0,56.0,51.0,44.0,47.0,67.0,66.0,67.0,1340.7,34.0,39.0,39.0,0.9,298.6,318.1,293.6,0.448,-0.448,0.1654146341463414,0.1649268292682927,-0.0590243902439024,400.6,398.2,399.2,40.0,41.0,41.0,64.0,69.0,68.0,50.0,36.0,0.0,56257.0,0.0,-20160.0,56257.0,-20160.0,11.8,31.0,0.9505157316277838,-0.3106764296307316,0.05930637357596162,0.9982398279237653,-0.02792163872356888,0.9996101150403544,0.9672677527758768,-0.2537579445848056
2023-08-22 11:20:00,10,0,0,28.0,8.5,8.3,38.0,42.0,78.0,43.0,38.0,63.0,56.0,47.0,50.0,77.0,75.0,76.0,1643.9,36.0,39.0,39.0,1.0,826.5,850.3,823.3,0.4875121951219512,-0.4878048780487805,0.4822439024390244,0.4825365853658537,-0.0858048780487805,402.7,399.9,401.5,41.0,43.0,42.0,69.0,74.0,72.0,50.0,36.0,0.0,164696.0,0.0,-29308.0,164696.0,-29308.0,14.5,33.0,0.9218631515885006,-0.3875155864521028,0.022687333572781358,0.9997426093226983,-0.03489949670250097,0.9993908270190958,0.9304175679820246,-0.3665012267242972
2023-08-22 16:00:00,10,0,0,32.0,10.0,9.6,41.0,48.0,89.0,50.0,46.0,66.0,54.0,56.0,62.0,104.0,98.0,100.0,1676.5,43.0,48.0,48.0,1.0,1217.2,1240.6,1217.8,0.4144390243902439,-0.4755121951219512,0.7088780487804879,0.71,-0.0967317073170731,400.3,397.5,399.2,51.0,52.0,51.0,90.0,93.0,91.0,53.0,42.0,0.0,242672.0,0.0,-33061.0,242672.0,-33061.0,14.8,34.0,0.9994502159417571,0.033155178388526496,0.02966624408511076,0.999559860119384,-0.022687333572781358,0.9997426093226983,0.9980267284282716,0.0627905195293133
2023-08-22 17:50:00,10,0,0,32.0,10.8,10.2,40.0,52.0,95.0,53.0,48.0,68.0,56.0,60.0,69.0,113.0,108.0,110.0,1680.7,49.0,52.0,51.0,1.0,1399.7,1424.5,1398.5,0.3514146341463414,-0.4649268292682927,0.8181463414634147,0.8181463414634147,-0.0996585365853658,400.8,398.0,399.9,53.0,55.0,54.0,86.0,90.0,88.0,52.0,44.0,0.0,279199.0,0.0,-34048.0,279199.0,-34048.0,14.8,34.0,0.9990482215818578,-0.04361938736533589,-0.02792163872356888,0.9996101150403544,-0.010471784116245794,0.9999451693655121,0.997440782930944,-0.07149744433268584
2023-08-22 18:00:00,10,0,0,32.0,10.7,10.1,40.0,52.0,97.0,54.0,49.0,68.0,56.0,60.0,70.0,115.0,110.0,112.0,1680.6,49.0,53.0,51.0,1.0,1350.4,1375.9,1350.7,0.3751707317073171,-0.4747317073170732,0.7917073170731708,0.790780487804878,-0.0998048780487804,401.4,398.6,400.4,54.0,55.0,54.0,86.0,90.0,89.0,52.0,45.0,0.0,270271.0,0.0,-34099.0,270271.0,-34099.0,14.8,33.0,0.9967788784562471,-0.08019892432885875,0.0069812602979615525,0.9999756307053947,-0.01221700083524717,0.999925369660452,0.997440782930944,-0.07149744433268584
2023-08-22 19:40:00,10,0,0,31.0,9.9,9.3,39.0,52.0,94.0,53.0,45.0,67.0,55.0,60.0,69.0,107.0,103.0,105.0,1680.2,48.0,50.0,47.0,1.0,1120.8,1148.3,1125.2,0.4636585365853659,-0.4878048780487805,0.6595121951219513,0.6586341463414634,-0.0899512195121951,402.2,399.6,400.9,49.0,51.0,50.0,82.0,86.0,85.0,52.0,44.0,0.0,224817.0,0.0,-30720.0,224817.0,-30720.0,14.8,32.0,0.9997806834748455,-0.020942419883356926,-0.05059294007671331,0.9987193571841863,-0.026176948307873153,0.9996573249755573,0.997440782930944,-0.07149744433268584
2023-08-23 00:00:00,10,0,0,26.0,8.3,8.0,34.0,49.0,88.0,49.0,38.0,62.0,51.0,56.0,65.0,97.0,95.0,97.0,1672.6,43.0,45.0,40.0,1.0,735.2,767.2,745.8,0.4878048780487805,-0.4878048780487805,0.4341463414634146,0.434390243902439,-0.0729268292682926,402.4,399.5,400.5,42.0,43.0,42.0,78.0,85.0,84.0,51.0,39.0,0.0,148472.0,0.0,-24914.0,148472.0,-24914.0,14.8,27.0,0.999194395114446,-0.040131792532559614,0.07323819712763169,0.9973144772244581,-0.038387809087519945,0.9992629164106211,0.9995065603657316,0.031410759078128174
2023-08-23 06:20:00,10,0,0,25.0,6.6,6.3,32.0,41.0,74.0,42.0,38.0,60.0,55.0,47.0,50.0,72.0,71.0,72.0,1415.5,36.0,37.0,38.0,1.0,340.8,369.7,350.6,0.4860975609756097,-0.4860975609756097,0.1990243902439024,0.199170731707317,-0.0549756097560975,399.8,397.4,397.7,40.0,42.0,41.0,62.0,68.0,64.0,51.0,35.0,0.0,68037.0,0.0,-18788.0,68037.0,-18788.0,12.5,26.0,0.9907478404714436,-0.1357155724343043,0.04536298812925378,0.9989705697907147,-0.03489949670250097,0.9993908270190958,0.9958843986159703,-0.09063258019778021
2023-08-23 12:10:00,10,0,0,30.0,8.5,8.1,40.0,43.0,78.0,44.0,39.0,64.0,53.0,49.0,52.0,80.0,78.0,79.0,1663.7,38.0,40.0,41.0,1.0,783.9,813.6,793.0,0.4878048780487805,-0.4878048780487805,0.4560975609756098,0.4562926829268292,-0.0896585365853658,399.4,397.0,397.8,43.0,44.0,43.0,72.0,77.0,75.0,52.0,37.0,0.0,155943.0,0.0,-30634.0,155943.0,-30634.0,14.7,34.0,0.9650164944723114,-0.2621891786408648,0.07149744433268591,0.997440782930944,-0.038387809087519945,0.9992629164106211,0.9812926639922452,-0.1925219665259073
2023-08-23 12:40:00,10,0,0,31.0,7.5,7.2,40.0,44.0,78.0,45.0,38.0,61.0,51.0,50.0,54.0,79.0,78.0,79.0,1556.3,39.0,41.0,39.0,1.0,541.5,567.2,546.7,0.4878048780487805,-0.4878048780487805,0.314,0.3140487804878049,-0.0763414634146341,400.8,398.6,399.3,41.0,42.0,41.0,74.0,78.0,76.0,52.0,38.0,0.0,107273.0,0.0,-26084.0,107273.0,-26084.0,13.7,35.0,0.9826127965436152,-0.1856666153855773,0.00523596383141958,0.9999862922474267,-0.036643708706556276,0.9993283937786562,0.9835714708133859,-0.18051914525055995
2023-08-23 14:40:00,10,0,0,34.0,7.4,7.1,42.0,48.0,81.0,49.0,43.0,62.0,54.0,53.0,56.0,80.0,78.0,80.0,1552.4,42.0,44.0,43.0,1.0,519.9,551.8,534.0,0.4877560975609756,-0.4877560975609756,0.3059512195121951,0.3062926829268292,-0.0679512195121951,401.9,399.5,399.9,45.0,46.0,45.0,78.0,81.0,79.0,49.0,42.0,0.0,104633.0,0.0,-23222.0,104633.0,-23222.0,13.7,36.0,0.9994502159417572,-0.03315517838852638,-0.020942419883356957,0.9997806834748455,-0.036643708706556276,0.9993283937786562,0.998440764181981,-0.055821504993163816
2023-08-24 02:30:00,10,0,0,26.0,4.1,4.1,33.0,39.0,47.0,41.0,38.0,50.0,45.0,34.0,35.0,46.0,46.0,46.0,1248.8,31.0,36.0,38.0,0.4,181.2,196.1,189.9,0.1706829268292682,-0.1706829268292682,0.0348292682926829,0.0349756097560975,-0.0221951219512195,402.7,399.8,399.7,40.0,41.0,41.0,77.0,78.0,73.0,46.0,33.0,0.0,12007.0,0.0,-7852.0,12007.0,-7852.0,11.0,27.0,0.9970527522269202,0.07671902812681881,0.013962180339145272,0.9999025240093042,-0.00523596383141958,0.9999862922474267,0.9958843986159703,0.09063258019778012
2023-08-24 04:40:00,10,0,0,26.0,4.9,4.8,33.0,42.0,71.0,44.0,39.0,52.0,49.0,40.0,46.0,66.0,65.0,66.0,1253.9,33.0,38.0,39.0,0.8,164.2,190.8,164.1,0.3546829268292683,-0.3546829268292683,0.0795121951219512,0.0790243902439024,-0.0581463414634146,400.5,397.6,397.9,40.0,41.0,41.0,78.0,79.0,74.0,51.0,35.0,0.0,26897.0,0.0,-19886.0,26897.0,-19886.0,11.1,26.0,0.9923319378854888,-0.12360147674049249,-0.08715574274765817,0.9961946980917455,-0.01919744239968967,0.9998157121216442,0.9774158942860959,-0.21132479645538865
2023-08-24 11:10:00,10,0,0,29.0,2.7,2.7,38.0,42.0,60.0,44.0,38.0,44.0,45.0,36.0,42.0,50.0,49.0,50.0,208.4,32.0,39.0,37.0,0.6000000000000001,15.7,13.7,15.7,0.0,0.0,0.0045853658536585,-0.0052195121951219,-0.0069756097560975,400.4,398.3,397.7,37.0,38.0,38.0,77.0,77.0,72.0,50.0,35.0,-1790.0,0.0,-2377.0,0.0,-1790.0,-2377.0,1.7000000000000002,32.0,0.9890158633619168,0.14780941112961055,-0.03141075907812829,0.9995065603657316,0.4067366430758002,0.9135454576426009,0.993170649538486,0.11667073709933327
2023-08-24 14:40:00,10,0,0,34.0,6.6,6.3,45.0,47.0,70.0,50.0,44.0,58.0,52.0,45.0,48.0,66.0,65.0,66.0,1417.4,39.0,45.0,43.0,1.0,343.4,375.7,359.7,0.4856585365853658,-0.4856585365853658,0.2027317073170731,0.2019024390243902,-0.0559024390243902,399.8,397.5,397.5,45.0,46.0,46.0,79.0,79.0,75.0,49.0,41.0,0.0,68815.0,0.0,-19111.0,68815.0,-19111.0,12.5,39.0,0.6115270401858313,-0.79122353296749,0.0069812602979615525,0.9999756307053947,-0.033155178388526274,0.9994502159417572,0.6170358751407486,-0.7869350219613372
2023-08-24 18:00:00,10,0,0,35.0,4.9,4.6,44.0,48.0,78.0,49.0,43.0,56.0,53.0,52.0,55.0,73.0,73.0,73.0,1270.5,43.0,44.0,43.0,0.7000000000000001,141.4,165.0,150.4,0.2740975609756097,-0.2740975609756097,0.0619024390243902,0.0617073170731707,-0.0348780487804878,402.1,399.6,399.4,44.0,45.0,45.0,82.0,83.0,78.0,45.0,43.0,0.0,21031.0,0.0,-11844.0,21031.0,-11844.0,11.2,37.0,0.556295615500305,-0.8309844692743281,0.01745240643728351,0.9998476951563913,-0.015707317311820675,0.9998766324816606,0.5707135676844317,-0.821149209133704
2023-08-25 04:00:00,10,0,0,25.0,8.2,7.8,33.0,40.0,57.0,42.0,39.0,58.0,50.0,36.0,39.0,57.0,55.0,56.0,1663.2,32.0,37.0,40.0,1.0,672.0,700.4,667.2,0.4878048780487805,-0.4878048780487805,0.3938536585365853,0.3937073170731707,-0.0658536585365853,401.9,398.6,400.5,42.0,43.0,42.0,79.0,79.0,74.0,52.0,33.0,0.0,134401.0,0.0,-22485.0,134401.0,-22485.0,14.7,27.0,0.9925461516413221,-0.12186934340514737,0.038387809087519945,0.9992629164106211,-0.038387809087519945,0.9992629164106211,0.9964928592495044,-0.08367784333231533
2023-08-25 08:50:00,10,0,0,25.0,3.0,3.0,33.0,40.0,45.0,41.0,35.0,41.0,46.0,35.0,38.0,43.0,43.0,44.0,244.6,29.0,35.0,34.0,0.6000000000000001,19.1,17.0,19.2,0.0,0.0,0.0064878048780487,-0.0062926829268292,-0.0088292682926829,401.9,399.4,398.7,35.0,36.0,35.0,81.0,81.0,76.0,51.0,33.0,-2151.0,0.0,-3018.0,0.0,-2151.0,-3018.0,2.2,26.0,0.6934018282758129,0.7205511116803304,0.2198462043528375,0.9755345439458566,0.4067366430758002,0.9135454576426009,0.5180270093731302,0.8553642601605067
2023-08-25 12:20:00,10,0,0,31.0,3.3,3.3,38.0,42.0,59.0,42.0,38.0,48.0,47.0,40.0,45.0,54.0,54.0,55.0,587.7,35.0,37.0,37.0,0.6000000000000001,22.0,20.2,21.8,0.0072682926829268,-0.0072682926829268,0.0173170731707317,-0.0049756097560975,-0.0079512195121951,399.5,397.2,396.5,38.0,39.0,39.0,80.0,80.0,75.0,52.0,35.0,-1970.0,250.0,-2398.0,-308.0,-1720.0,-2706.0,5.2,33.0,0.9983418166140283,-0.057564026959567194,-0.07671902812681865,0.9970527522269202,0.2689198206152657,0.9631625667976582,0.9907478404714436,-0.1357155724343043
2023-08-26 05:30:00,10,0,0,26.0,1.7000000000000002,1.7000000000000002,34.0,42.0,64.0,44.0,36.0,46.0,48.0,41.0,45.0,55.0,55.0,56.0,107.9,33.0,39.0,35.0,0.7000000000000001,28.1,25.2,28.0,0.0,0.0,0.0,-0.0117560975609756,-0.0108292682926829,400.0,397.2,396.5,36.0,37.0,36.0,81.0,81.0,76.0,51.0,34.0,-4024.0,0.0,-3710.0,0.0,-4024.0,-3710.0,0.1,27.0,0.9743700647852352,-0.22495105434386503,-0.033155178388526274,0.9994502159417572,0.4067366430758002,0.9135454576426009,0.9659258262890683,-0.25881904510252085
2023-08-26 11:00:00,10,0,0,28.0,9.9,9.5,37.0,42.0,54.0,44.0,41.0,58.0,52.0,39.0,41.0,58.0,55.0,56.0,1678.8,36.0,39.0,44.0,1.0,1184.9,1217.9,1196.5,0.4327317073170731,-0.4830243902439025,0.6958048780487806,0.6946829268292682,-0.0794634146341463,399.3,396.2,397.5,46.0,47.0,46.0,80.0,80.0,76.0,44.0,36.0,0.0,237056.0,0.0,-27120.0,237056.0,-27120.0,14.8,32.0,0.9983418166140283,0.05756402695956731,-0.0069812602979615525,0.9999756307053947,-0.026176948307873153,0.9996573249755573,0.9987193571841863,0.05059294007671333
